age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
24,0,1004,1,0,1,5,6,133,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,3154,0,0,1,20,4,96,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,4723,1,0,1,16,6,57,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,4853,0,0,1,31,7,234,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,2132,0,0,1,19,6,143,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
33,0,2254,1,0,1,17,4,130,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,-68,1,1,1,26,5,167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
51,0,-380,1,0,1,26,5,181,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,0,-27,0,0,1,13,5,270,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,0,1322,1,0,1,29,1,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,3316,0,0,1,17,6,1345,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,0,0,1,0,1,14,7,111,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
32,0,2459,1,1,1,23,5,162,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
48,0,623,1,0,1,2,2,1425,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
31,0,8626,0,0,1,25,5,159,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42,0,558,1,0,1,6,5,186,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
38,0,178,0,0,1,6,8,170,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,0,395,0,0,1,11,6,125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
37,0,0,1,0,1,19,6,129,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28,0,1,1,0,1,29,5,364,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35,0,22,0,0,1,11,8,109,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
43,0,0,1,0,1,12,5,48,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,810,1,0,1,17,6,296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
58,0,2777,1,0,0,2,11,214,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
57,0,992,0,0,1,9,6,329,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
29,0,313,1,0,1,20,4,172,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,7290,1,0,1,18,5,357,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,0,31,0,0,1,22,8,72,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,0,431,1,0,1,13,5,68,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
51,0,368,1,0,1,9,5,205,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
54,0,3343,1,1,1,16,5,216,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
54,0,-932,1,0,1,7,5,799,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,3623,0,0,1,14,8,107,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,772,1,0,0,20,11,291,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
40,0,88,1,0,1,9,6,78,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37,0,287,1,0,1,6,6,191,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,874,0,0,1,6,8,996,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,33,1,0,1,24,7,901,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,703,0,0,1,17,4,282,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35,0,3863,1,0,1,14,5,125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24,0,933,1,0,1,28,5,62,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
39,0,224,1,0,1,5,5,106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0,8,1,0,0,15,5,155,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,-584,0,0,1,20,8,75,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
59,0,4295,0,0,0,29,7,129,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
59,0,1227,0,0,1,29,8,89,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,5359,0,0,1,26,2,427,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61,0,746,0,0,1,7,8,108,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37,0,0,0,1,1,5,6,1302,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,9680,0,0,1,7,8,89,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30,1,-305,0,1,1,18,11,37,1,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
33,0,427,0,0,1,1,6,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
65,0,1220,0,0,1,7,9,127,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
59,0,-134,0,0,1,14,8,217,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,0,608,0,0,1,31,7,58,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
28,0,387,1,0,1,20,4,205,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45,0,221,0,1,1,25,8,153,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,2904,0,0,1,20,11,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50,0,516,1,0,1,15,5,187,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
25,0,101,0,1,1,8,7,460,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
27,0,37,1,0,1,13,5,163,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,0,399,1,0,1,16,5,148,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38,1,9,1,0,1,9,5,129,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35,0,303,1,1,1,26,5,454,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
64,0,588,0,0,1,18,1,366,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
36,0,658,1,0,1,29,1,99,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
39,0,747,1,1,1,19,11,209,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,1180,1,0,1,29,5,637,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,1318,1,0,1,17,6,681,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,17,1,0,1,18,7,269,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19,0,179,0,0,1,24,9,62,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
40,0,-476,1,0,1,30,5,105,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,155,0,0,1,5,2,696,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,365,1,0,1,8,5,169,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25,0,6,1,1,1,27,5,174,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
33,0,489,1,0,1,17,4,552,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,-306,1,0,1,15,5,500,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
51,0,1612,0,0,1,16,3,384,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,0,4013,1,0,1,4,6,386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,0,0,0,0,1,29,8,35,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
45,0,137,1,1,1,16,5,187,19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0,994,0,0,1,2,2,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0,900,1,0,1,9,4,221,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
53,0,12,0,0,1,27,8,345,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,585,1,0,1,18,11,48,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,0,324,1,0,1,17,11,167,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,0,0,1,0,1,18,7,837,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,0,0,1,0,0,5,5,399,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,0,0,0,0,1,27,8,38,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
59,0,1553,0,1,1,18,11,79,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
44,0,3850,0,0,1,3,2,130,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24,0,154,0,0,1,4,9,205,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
71,0,362,0,0,0,12,2,139,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
31,0,646,1,0,1,30,5,294,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,0,1925,0,0,1,4,5,180,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
31,0,1601,0,0,1,21,11,521,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,397,0,0,1,22,8,263,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28,0,1950,0,0,1,9,7,147,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
61,0,1191,0,0,1,21,5,214,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41,0,305,1,0,1,13,5,174,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
41,0,0,0,0,1,29,8,141,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
73,0,508,0,0,1,14,6,154,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
42,0,1406,1,0,1,22,7,178,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,0,393,1,0,1,17,4,1034,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,665,1,0,1,7,4,271,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,541,1,0,1,26,5,414,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35,0,0,0,0,1,12,8,64,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
35,0,2135,0,0,1,11,6,436,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39,0,100,1,0,1,8,5,132,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
48,0,680,1,0,1,15,5,387,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,324,0,0,1,4,8,227,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
43,1,0,0,0,1,29,8,73,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,0,95,1,0,0,8,5,265,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,65,1,0,1,14,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
32,0,366,0,0,1,14,1,366,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,323,0,0,1,5,8,197,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
44,0,7818,0,0,1,27,5,412,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44,0,-63,0,0,1,6,6,392,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
34,0,366,1,0,1,8,5,348,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36,0,-523,1,1,1,11,5,193,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
69,0,0,0,0,1,28,4,184,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
28,0,0,1,1,1,18,5,390,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30,0,4787,1,0,1,4,6,99,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
27,0,6791,0,0,1,24,6,136,5,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,0,37,0,1,1,15,7,335,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
35,0,118,0,0,1,6,8,358,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42,0,112,0,0,1,29,8,69,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0,161,0,0,1,25,8,66,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
76,0,2590,0,0,0,9,2,68,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
41,0,793,1,0,1,15,5,123,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,275,1,0,1,14,5,196,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
40,0,0,1,0,1,5,5,962,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37,1,0,0,0,1,18,6,236,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,13118,0,0,1,5,8,414,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
54,1,337,1,0,1,28,5,302,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38,0,546,1,0,1,7,5,437,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
49,0,23,0,0,1,17,11,221,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0,0,1,0,0,14,7,120,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,919,1,0,1,18,5,180,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
48,0,0,0,0,1,26,8,60,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,1362,1,0,1,21,5,230,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,0,1960,1,0,1,2,6,605,6,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
62,0,495,0,1,0,9,9,494,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
32,0,41,1,0,1,7,5,449,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,1594,1,0,1,31,7,544,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,692,1,0,0,20,11,42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33,0,484,1,0,1,16,8,205,3,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,0,1,0,1,4,6,242,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31,0,69,0,0,1,20,8,195,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,0,43,0,0,1,25,8,198,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
46,0,580,1,0,0,4,2,30,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
45,0,138,0,0,0,24,7,279,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39,0,942,1,0,1,13,5,564,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,-95,1,0,1,6,5,204,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,21,0,0,1,28,1,121,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,-64,1,0,1,13,5,641,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,435,1,0,1,15,5,411,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
46,0,2121,1,0,1,14,5,160,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,133,0,0,1,4,5,218,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
52,0,123,0,0,1,8,5,306,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
55,0,276,1,0,1,12,5,486,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
59,0,0,0,0,0,24,7,393,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,171,1,0,1,12,5,143,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
33,0,49,0,0,1,21,5,151,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
57,0,1794,0,1,1,20,6,13,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
39,0,113,1,0,1,6,5,342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50,0,1604,1,0,1,15,5,267,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
75,0,2970,0,0,1,12,8,641,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
46,0,345,1,1,0,4,2,86,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,1255,1,0,1,6,5,120,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
29,0,258,1,0,1,26,5,130,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,5873,0,0,1,8,5,191,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
59,0,13836,0,0,0,20,11,733,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
38,0,563,1,0,1,30,5,287,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,-477,1,1,1,27,5,220,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
26,0,374,0,0,0,12,8,478,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
32,0,69,0,0,1,7,5,95,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,0,151,0,0,1,23,5,111,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
58,0,361,0,0,1,14,8,503,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29,0,1535,1,0,1,17,7,134,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
67,0,2540,0,0,0,14,9,279,3,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
22,0,391,1,1,1,28,5,72,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,4344,1,0,1,17,11,79,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
56,0,871,1,0,1,14,5,381,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30,0,46,1,0,1,6,5,114,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26,0,619,1,1,1,27,5,305,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
49,0,880,1,1,1,18,5,22,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,0,1,0,1,26,5,112,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,95,0,1,1,20,6,61,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,-194,0,0,1,25,7,83,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54,0,1464,0,0,1,30,6,157,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,2600,1,0,1,17,6,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0,351,1,0,1,14,5,367,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,2485,1,0,1,13,5,174,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,3331,1,0,1,28,5,229,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43,0,1495,1,0,1,12,5,141,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,7780,0,0,0,4,5,364,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,487,0,1,1,11,8,268,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,0,1433,0,0,0,21,11,41,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
50,0,799,0,0,0,28,1,63,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
60,0,2058,0,0,1,20,6,48,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,289,0,0,1,11,6,300,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,1,0,0,1,31,7,36,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,596,0,0,1,12,6,123,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
60,0,-14,1,0,1,20,5,121,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
34,0,151,1,0,1,20,4,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,0,336,1,0,1,5,5,500,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
49,0,308,1,0,1,4,6,96,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
57,0,28,1,0,1,8,5,163,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
42,0,2416,1,0,1,20,5,138,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
48,0,201,1,0,1,12,5,242,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
57,0,3767,0,0,1,2,2,19,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0,1232,1,0,1,16,4,258,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
32,0,1086,0,0,1,11,8,379,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44,0,1356,0,1,1,18,11,264,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,3221,0,0,1,4,5,322,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,0,159,0,1,1,10,7,377,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,-306,1,1,1,18,11,372,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41,0,750,1,0,1,31,7,207,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
22,0,148,0,0,1,2,2,928,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
28,0,419,1,0,1,28,5,158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
37,0,1038,0,0,1,20,6,307,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
31,0,-162,1,0,1,18,5,380,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,0,914,0,0,1,15,6,372,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35,0,0,0,0,1,25,8,484,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
71,0,653,0,0,0,26,2,367,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
57,0,333,0,0,1,22,8,336,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
30,0,-306,1,1,1,16,5,203,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
32,0,3939,0,0,1,8,8,209,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
49,0,686,1,1,1,1,4,286,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
39,0,445,0,0,0,18,8,108,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23,0,382,0,0,1,15,6,74,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
54,0,203,1,0,0,7,7,238,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
34,0,26575,0,0,1,18,11,93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,0,51,0,0,0,27,8,39,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32,0,1785,1,0,1,18,11,51,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,3,0,0,1,18,8,92,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55,0,1320,0,0,1,28,7,340,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61,0,0,0,0,1,5,5,272,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,0,2087,0,0,1,29,8,29,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,0,4140,0,0,1,7,7,205,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0,602,1,0,1,14,5,467,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
39,0,1564,0,0,1,17,6,57,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,387,1,0,1,8,5,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26,0,123,0,1,1,7,7,209,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,748,1,1,1,6,5,161,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32,0,530,1,0,1,29,1,131,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,0,-237,1,0,0,10,7,73,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
45,0,31,1,0,1,28,1,280,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,0,1842,1,1,1,18,5,687,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48,0,6532,1,0,1,14,5,312,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,602,1,0,1,20,5,191,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39,0,150,0,0,1,29,7,735,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0,882,1,0,1,13,5,341,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,0,61,0,1,1,5,7,178,3,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
44,0,2400,1,0,1,15,5,74,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,0,1451,1,0,1,20,6,11,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,0,4170,1,0,1,21,5,935,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29,0,7,0,0,1,6,5,51,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
47,0,449,1,1,1,13,5,92,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
42,0,263,1,0,1,7,5,254,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,5956,1,1,1,20,11,405,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,0,1728,0,0,1,17,6,98,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,0,0,0,1,11,8,699,7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54,0,222,1,0,1,9,5,45,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
