age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
59,management,married,tertiary,no,138,yes,yes,cellular,16,nov,162,2,187,5,failure,no
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,no
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown,no
50,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,yes
44,blue-collar,married,primary,no,-312,yes,no,unknown,20,jun,22,3,-1,0,unknown,no
42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown,no
48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,unknown,no
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,no
39,services,divorced,secondary,no,-421,yes,yes,cellular,18,jul,374,17,-1,0,unknown,no
60,technician,married,secondary,no,0,yes,no,unknown,6,jun,280,3,-1,0,unknown,no
38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown,no
35,management,single,tertiary,no,824,yes,no,cellular,16,apr,693,2,-1,0,unknown,no
57,blue-collar,married,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,no
33,technician,married,secondary,no,763,no,no,cellular,13,aug,182,8,-1,0,unknown,no
58,management,married,tertiary,no,0,yes,no,cellular,18,nov,265,1,188,1,failure,no
35,technician,married,tertiary,no,629,yes,yes,cellular,27,apr,77,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,328,yes,no,cellular,11,may,776,4,349,1,other,no
47,management,married,secondary,no,414,no,no,cellular,26,aug,142,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown,no
48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,yes
27,entrepreneur,married,tertiary,no,-23,no,no,cellular,10,jul,123,4,-1,0,unknown,no
39,self-employed,single,tertiary,no,917,yes,no,cellular,5,feb,161,2,258,1,failure,no
39,services,married,secondary,no,150,no,no,unknown,12,jun,243,2,-1,0,unknown,no
55,blue-collar,married,primary,no,419,no,no,cellular,22,aug,33,8,-1,0,unknown,no
57,retired,married,secondary,no,81,no,no,cellular,19,aug,118,3,-1,0,unknown,no
32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown,yes
39,blue-collar,married,primary,no,477,yes,yes,cellular,21,nov,229,2,-1,0,unknown,no
29,technician,single,secondary,no,142,yes,yes,unknown,20,jun,312,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no
56,admin.,married,secondary,no,0,yes,no,telephone,19,nov,154,2,-1,0,unknown,no
31,technician,single,secondary,no,433,no,no,cellular,11,aug,1504,2,-1,0,unknown,no
39,admin.,single,secondary,no,223,no,no,cellular,4,feb,277,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,56,yes,no,unknown,3,jun,130,1,-1,0,unknown,no
31,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,no
29,management,married,tertiary,no,1,yes,no,cellular,17,jul,695,1,-1,0,unknown,no
26,technician,single,secondary,no,-525,yes,yes,cellular,22,jul,417,1,-1,0,unknown,no
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success,yes
28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,unknown,no
38,housemaid,single,tertiary,no,0,no,no,cellular,3,jun,137,3,-1,0,unknown,no
31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,no
35,technician,divorced,secondary,no,556,yes,no,unknown,13,may,214,1,-1,0,unknown,no
48,blue-collar,married,unknown,no,439,yes,no,cellular,2,feb,212,1,249,2,other,no
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,482,1,-1,0,unknown,no
30,services,married,secondary,no,48,yes,no,cellular,31,jul,662,13,-1,0,unknown,yes
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,yes
59,unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,117,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,108,yes,yes,unknown,7,may,203,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown,no
50,management,married,tertiary,no,1158,yes,no,unknown,30,may,150,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown,no
38,management,married,tertiary,no,178,no,no,cellular,6,aug,170,3,-1,0,unknown,no
45,admin.,married,secondary,no,1214,yes,no,cellular,28,jul,118,2,-1,0,unknown,no
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,-1,0,unknown,no
48,management,married,tertiary,no,10347,yes,no,cellular,31,jul,153,6,-1,0,unknown,no
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,no
33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,no
29,technician,married,primary,no,95,yes,no,cellular,21,jul,255,1,-1,0,unknown,no
57,services,married,primary,no,1728,yes,no,telephone,16,jul,164,1,-1,0,unknown,no
46,management,single,tertiary,no,187,yes,no,unknown,5,may,113,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,55,3,-1,0,unknown,no
45,management,married,secondary,no,724,yes,yes,cellular,7,aug,117,1,-1,0,unknown,no
33,entrepreneur,married,secondary,no,-118,yes,yes,unknown,27,may,421,3,-1,0,unknown,no
58,blue-collar,married,primary,no,0,no,no,telephone,16,jul,558,6,-1,0,unknown,no
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,763,yes,no,unknown,27,may,99,1,-1,0,unknown,no
32,services,single,secondary,no,6857,no,no,cellular,2,feb,216,1,-1,0,unknown,no
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,61,yes,no,cellular,11,feb,253,1,174,4,success,yes
32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown,no
48,unknown,married,secondary,no,438,no,no,cellular,28,jan,412,5,-1,0,unknown,no
55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,296,1,-1,0,unknown,no
39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other,no
30,services,single,secondary,no,3405,no,no,cellular,29,jan,276,2,-1,0,unknown,no
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown,no
46,services,married,secondary,no,417,no,no,cellular,20,aug,81,2,-1,0,unknown,no
46,services,single,unknown,no,454,no,no,cellular,24,apr,155,9,-1,0,unknown,no
28,management,single,tertiary,no,207,no,no,cellular,28,aug,129,1,94,4,failure,no
39,services,single,secondary,no,230,no,yes,cellular,8,jul,106,1,-1,0,unknown,no
60,management,married,tertiary,no,1574,no,no,cellular,26,may,189,2,349,1,failure,no
30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success,yes
56,admin.,married,unknown,no,1933,no,no,telephone,19,nov,44,2,-1,0,unknown,no
40,management,married,tertiary,no,1584,yes,no,telephone,21,nov,661,1,-1,0,unknown,no
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,no
34,technician,single,secondary,no,161,no,yes,cellular,8,aug,61,2,-1,0,unknown,no
47,blue-collar,divorced,primary,no,1279,yes,no,cellular,6,feb,479,2,-1,0,unknown,no
43,management,married,tertiary,no,479,yes,no,cellular,6,feb,168,1,254,2,failure,no
29,self-employed,single,secondary,no,272,yes,no,unknown,16,may,123,3,-1,0,unknown,no
40,retired,single,secondary,no,1400,no,no,unknown,20,jun,20,7,-1,0,unknown,no
34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,unknown,no
58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,no
44,technician,single,primary,no,237,yes,no,cellular,25,jul,54,1,-1,0,unknown,no
51,blue-collar,married,primary,no,1080,no,yes,cellular,25,jul,110,1,-1,0,unknown,no
26,services,married,secondary,no,0,no,no,cellular,18,jul,409,2,-1,0,unknown,no
36,entrepreneur,married,secondary,no,185,yes,no,cellular,15,jul,136,2,-1,0,unknown,no
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown,no
34,technician,single,secondary,no,1763,no,no,cellular,11,aug,246,2,-1,0,unknown,no
46,admin.,single,secondary,no,19,yes,yes,cellular,18,jul,328,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,360,yes,yes,unknown,2,jun,239,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,688,yes,no,cellular,9,feb,158,2,279,2,failure,no
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
32,services,married,tertiary,no,0,no,no,cellular,21,nov,80,1,-1,0,unknown,no
42,admin.,single,secondary,no,283,yes,no,unknown,19,jun,446,1,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no
46,management,single,tertiary,no,2044,no,no,telephone,4,feb,25,1,-1,0,unknown,no
33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,unknown,no
43,technician,divorced,secondary,no,167,no,no,cellular,4,aug,211,3,-1,0,unknown,no
35,technician,married,secondary,no,5535,no,no,cellular,26,aug,0,15,-1,0,unknown,no
29,blue-collar,married,secondary,no,9,yes,no,cellular,25,jul,236,8,-1,0,unknown,no
38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,unknown,no
32,technician,single,tertiary,no,300,no,no,cellular,11,aug,163,2,-1,0,unknown,no
25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown,no
37,admin.,divorced,secondary,no,315,yes,no,cellular,6,may,234,1,-1,0,unknown,no
37,housemaid,married,primary,no,0,no,no,cellular,29,aug,17,12,-1,0,unknown,no
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,no
46,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,no
45,technician,married,secondary,no,315,yes,no,cellular,30,jun,103,1,-1,0,unknown,no
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success,yes
29,technician,married,secondary,no,-28,no,no,cellular,7,jul,531,1,-1,0,unknown,no
43,self-employed,married,secondary,no,5317,no,no,cellular,31,jul,244,2,-1,0,unknown,no
36,management,single,primary,no,51,no,no,telephone,14,jul,179,3,-1,0,unknown,no
34,housemaid,married,tertiary,no,897,no,no,cellular,12,aug,197,4,-1,0,unknown,no
27,blue-collar,married,primary,no,52,no,yes,cellular,7,jul,185,1,-1,0,unknown,no
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure,no
58,management,married,tertiary,no,2764,no,no,cellular,17,nov,235,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,381,yes,no,cellular,7,may,1957,1,-1,0,unknown,no
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,no
35,admin.,married,secondary,no,3863,yes,no,cellular,14,may,125,1,175,1,failure,no
30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,764,2,-1,0,unknown,no
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,658,yes,no,cellular,17,apr,99,3,267,1,failure,no
41,admin.,single,secondary,no,84,yes,no,unknown,6,jun,238,3,-1,0,unknown,no
28,blue-collar,married,primary,no,-469,yes,no,cellular,8,jul,244,3,-1,0,unknown,no
42,student,married,unknown,no,-7,no,no,telephone,31,jul,41,6,-1,0,unknown,no
36,management,married,tertiary,no,708,yes,no,cellular,17,jul,59,3,-1,0,unknown,no
27,student,single,unknown,no,910,yes,yes,unknown,27,may,77,1,-1,0,unknown,no
39,technician,married,secondary,no,-72,yes,no,unknown,26,may,207,2,-1,0,unknown,no
55,services,single,secondary,no,-40,yes,no,unknown,12,may,178,2,-1,0,unknown,no
80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown,yes
27,admin.,single,secondary,yes,-110,no,yes,cellular,8,jul,90,2,-1,0,unknown,no
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,yes
43,technician,married,secondary,no,275,no,no,cellular,25,aug,69,6,-1,0,unknown,no
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,yes
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other,yes
50,technician,married,tertiary,no,3117,no,no,unknown,9,jun,174,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1988,yes,no,unknown,8,may,211,2,-1,0,unknown,no
36,technician,married,secondary,no,24,yes,no,cellular,30,apr,58,1,163,1,failure,no
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,unknown,no
52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown,no
54,technician,divorced,secondary,no,0,yes,no,cellular,28,jan,87,2,-1,0,unknown,no
37,services,single,secondary,no,393,yes,no,cellular,8,may,348,4,350,2,other,no
38,technician,married,secondary,no,6,yes,no,unknown,26,may,113,4,-1,0,unknown,no
52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,135,2,-1,0,unknown,no
34,unemployed,single,tertiary,no,415,no,no,cellular,12,aug,123,1,-1,0,unknown,no
69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown,yes
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,yes
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,22,8,-1,0,unknown,no
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure,no
42,blue-collar,married,secondary,no,-128,no,yes,cellular,28,jul,180,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,26,yes,no,unknown,6,may,276,2,-1,0,unknown,no
29,technician,single,tertiary,no,68,yes,no,cellular,20,apr,658,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success,no
43,management,married,tertiary,no,5670,yes,no,unknown,15,may,184,2,-1,0,unknown,no
29,technician,single,secondary,no,323,no,no,cellular,27,aug,148,2,94,1,other,no
51,entrepreneur,married,tertiary,no,209,no,no,cellular,17,nov,130,1,111,2,failure,no
39,management,single,secondary,no,120,no,no,unknown,12,jun,66,1,-1,0,unknown,no
34,management,single,tertiary,no,138,yes,no,cellular,18,may,191,5,-1,0,unknown,no
49,technician,married,tertiary,no,2950,yes,no,cellular,22,aug,91,16,-1,0,unknown,no
35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,no
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,unknown,no
34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown,no
33,technician,married,secondary,no,79,yes,no,cellular,18,aug,170,6,-1,0,unknown,no
30,technician,married,tertiary,no,81,no,no,cellular,28,aug,51,1,-1,0,unknown,no
41,management,divorced,tertiary,no,369,yes,no,telephone,22,aug,9,3,-1,0,unknown,no
47,housemaid,married,tertiary,no,228,yes,no,cellular,22,jul,89,1,-1,0,unknown,no
34,technician,single,secondary,no,194,yes,yes,cellular,15,may,1015,1,-1,0,unknown,yes
59,blue-collar,divorced,primary,no,55,no,no,cellular,7,jul,13,20,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure,no
49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown,no
44,housemaid,married,secondary,no,122,no,no,cellular,28,jan,68,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,1091,2,-1,0,unknown,yes
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,274,3,-1,0,unknown,yes
54,services,married,secondary,no,196,no,no,cellular,8,aug,604,4,-1,0,unknown,no
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,no
42,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,58,4,-1,0,unknown,no
28,technician,single,tertiary,no,1080,yes,no,cellular,18,may,192,1,-1,0,unknown,no
41,services,married,secondary,no,121,yes,no,cellular,17,apr,41,1,324,1,other,no
33,technician,single,tertiary,no,316,no,no,cellular,21,aug,126,3,-1,0,unknown,no
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,no
56,blue-collar,married,secondary,no,300,no,no,cellular,20,aug,184,3,-1,0,unknown,no
55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,97,3,-1,0,unknown,no
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown,yes
49,blue-collar,married,primary,no,266,yes,no,unknown,4,jun,39,2,-1,0,unknown,no
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure,no
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,625,no,no,unknown,26,jun,48,4,-1,0,unknown,no
43,unemployed,divorced,secondary,no,4478,yes,no,unknown,13,may,133,1,-1,0,unknown,no
30,management,married,tertiary,no,1077,no,no,cellular,9,dec,124,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,-1,0,unknown,no
38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,49,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,57,2,-1,0,unknown,no
60,admin.,married,secondary,no,106,no,no,cellular,21,aug,216,3,91,1,success,yes
59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,59,1,-1,0,unknown,no
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,no
34,management,married,tertiary,no,1022,yes,no,cellular,8,sep,219,1,-1,0,unknown,no
72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success,yes
39,blue-collar,married,primary,no,521,no,yes,cellular,10,jul,149,1,-1,0,unknown,no
33,technician,married,secondary,no,256,yes,no,cellular,18,nov,76,1,-1,0,unknown,no
32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other,yes
44,blue-collar,single,primary,no,97,yes,no,unknown,23,may,95,14,-1,0,unknown,no
41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,10,no,no,cellular,29,aug,47,4,-1,0,unknown,no
50,blue-collar,divorced,primary,no,31,yes,no,unknown,9,may,237,3,-1,0,unknown,no
26,blue-collar,married,secondary,no,624,yes,no,cellular,5,feb,188,1,247,4,other,no
42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,127,2,184,2,success,no
54,retired,married,secondary,no,3846,yes,yes,unknown,19,jun,216,2,-1,0,unknown,no
33,housemaid,married,secondary,no,826,yes,no,cellular,11,may,256,1,-1,0,unknown,no
42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,unknown,yes
33,blue-collar,single,secondary,no,687,yes,no,unknown,9,may,174,1,-1,0,unknown,no
36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown,yes
35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown,no
48,services,married,secondary,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,872,yes,no,cellular,17,apr,1130,3,-1,0,unknown,no
30,technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,148,15,-1,0,unknown,no
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,229,2,294,1,other,no
31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,206,2,-1,0,unknown,no
56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown,no
39,housemaid,married,primary,no,0,yes,no,cellular,19,aug,92,4,-1,0,unknown,no
32,blue-collar,married,primary,no,0,yes,no,cellular,11,may,130,3,-1,0,unknown,no
34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,106,1,-1,0,unknown,no
34,blue-collar,single,unknown,no,5901,no,no,cellular,28,jan,211,1,-1,0,unknown,no
31,management,single,tertiary,no,6413,no,no,cellular,13,aug,517,2,-1,0,unknown,no
33,technician,divorced,secondary,no,0,no,no,cellular,21,aug,224,8,-1,0,unknown,no
44,technician,married,primary,no,4389,no,no,cellular,29,jul,33,1,-1,0,unknown,no
36,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1,0,unknown,yes
