age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
34,unemployed,single,unemployed,no,0,no,no,unemployed,17,nov,63,2,0,no
38,admin.,married,admin.,no,0,no,no,admin.,17,nov,599,2,8,no
31,self-employed,single,self-employed,no,917,no,yes,self-employed,17,nov,367,3,0,no
43,management,married,management,no,1781,no,no,management,17,nov,69,2,0,no
51,management,single,management,no,2139,no,no,management,17,nov,176,2,0,no
34,management,married,management,no,815,no,no,management,17,nov,161,2,0,no
45,self-employed,married,self-employed,no,2278,no,no,self-employed,17,nov,1735,2,0,no
57,management,married,management,no,1502,no,no,management,17,nov,340,2,11,no
36,management,married,management,no,7,yes,no,management,17,nov,501,2,0,no
32,services,single,services,no,2378,no,no,services,17,nov,1132,2,0,yes
54,admin.,married,admin.,no,217,no,no,admin.,17,nov,110,2,0,no
51,technician,married,technician,no,856,no,no,technician,17,nov,99,2,0,no
49,technician,married,technician,no,652,no,no,technician,17,nov,198,2,0,no
46,management,married,management,no,1375,yes,no,management,17,nov,308,3,0,no
48,admin.,married,admin.,no,2707,no,no,admin.,17,nov,212,2,0,no
44,management,single,management,no,3684,yes,no,management,17,nov,35,3,0,no
30,technician,single,technician,no,426,yes,no,technician,17,nov,127,4,6,no
35,admin.,married,admin.,no,216,yes,yes,admin.,17,nov,70,3,0,no
50,management,divorced,management,no,299,no,no,management,17,nov,666,3,0,no
40,blue-collar,divorced,blue-collar,no,-78,no,yes,blue-collar,17,nov,330,2,0,no
56,management,single,management,no,237,yes,no,management,17,nov,117,3,4,no
37,admin.,married,admin.,no,1988,no,no,admin.,17,nov,397,2,0,no
31,blue-collar,married,blue-collar,no,1354,yes,yes,blue-collar,17,nov,222,2,0,no
39,technician,married,technician,no,8,no,yes,technician,17,nov,333,2,2,no
50,admin.,divorced,admin.,no,66,yes,no,admin.,17,nov,77,2,0,no
45,entrepreneur,married,entrepreneur,no,1503,no,no,entrepreneur,17,nov,212,3,0,no
40,admin.,married,admin.,no,1565,yes,yes,admin.,17,nov,288,2,0,no
43,management,married,management,no,68,yes,no,management,17,nov,31,2,0,no
52,technician,divorced,technician,no,0,no,no,technician,17,nov,215,3,0,no
41,management,married,management,no,3018,yes,no,management,17,nov,536,2,0,no
43,services,divorced,services,no,1043,yes,no,services,17,nov,57,4,3,no
34,self-employed,single,self-employed,no,876,yes,no,self-employed,17,nov,145,2,0,no
35,admin.,divorced,admin.,no,0,yes,yes,admin.,17,nov,86,2,0,no
42,services,married,services,no,1027,yes,no,services,17,nov,188,2,2,no
44,management,married,management,no,724,yes,no,management,17,nov,157,2,1,no
38,unemployed,single,unemployed,no,324,yes,no,unemployed,17,nov,167,3,0,no
56,admin.,divorced,admin.,no,3337,yes,no,admin.,17,nov,99,3,0,no
54,technician,married,technician,no,1162,no,no,technician,17,nov,37,2,0,no
42,blue-collar,married,blue-collar,no,452,yes,no,blue-collar,17,nov,359,2,0,no
51,technician,married,technician,no,614,no,no,technician,17,nov,85,2,0,no
41,admin.,married,admin.,no,0,yes,no,admin.,17,nov,595,2,0,no
44,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,139,3,0,no
36,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,273,2,1,no
43,management,married,management,no,430,no,no,management,17,nov,44,2,0,no
40,unemployed,married,unemployed,no,219,yes,no,unemployed,17,nov,204,2,1,no
53,management,divorced,management,no,627,yes,no,management,17,nov,102,3,0,no
54,admin.,married,admin.,no,2935,yes,yes,admin.,17,nov,137,2,0,no
58,management,married,management,no,1101,no,no,management,17,nov,99,3,0,no
41,management,single,management,no,1286,yes,no,management,17,nov,661,4,0,no
48,technician,married,technician,no,2106,yes,no,technician,17,nov,499,2,1,no
53,technician,divorced,technician,no,453,no,no,technician,17,nov,148,2,0,no
48,technician,married,technician,no,1036,yes,yes,technician,17,nov,71,2,0,no
40,unemployed,married,unemployed,no,1077,yes,yes,unemployed,17,nov,148,2,0,no
35,technician,divorced,technician,no,825,yes,no,technician,17,nov,273,2,0,no
43,management,married,management,no,2767,yes,no,management,17,nov,374,1,7,no
40,technician,married,technician,no,1269,yes,no,technician,17,nov,353,1,1,no
56,services,married,services,no,1150,no,yes,services,17,nov,107,1,3,no
37,technician,married,technician,no,5115,yes,no,technician,17,nov,1210,2,4,yes
38,services,married,services,no,18,yes,yes,services,17,nov,118,2,0,no
56,management,single,management,no,1092,yes,yes,management,17,nov,176,3,4,no
37,management,married,management,no,121,no,yes,management,17,nov,211,2,2,no
58,blue-collar,divorced,blue-collar,no,644,no,yes,blue-collar,17,nov,220,4,4,no
38,services,married,services,no,0,yes,no,services,17,nov,960,2,0,no
55,housemaid,single,housemaid,no,1606,no,no,housemaid,17,nov,762,1,0,no
43,management,single,management,no,469,yes,no,management,17,nov,181,4,0,no
38,management,married,management,no,1680,yes,no,management,17,nov,414,2,0,no
51,services,divorced,services,no,12,yes,no,services,17,nov,150,1,0,no
45,entrepreneur,married,entrepreneur,no,781,no,yes,entrepreneur,17,nov,652,2,2,yes
40,management,single,management,no,10378,yes,no,management,17,nov,523,3,0,no
34,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,301,1,0,no
54,retired,married,retired,no,1826,yes,no,retired,17,nov,264,4,0,no
36,management,married,management,no,6153,no,no,management,17,nov,240,3,0,no
50,technician,married,technician,no,0,yes,no,technician,17,nov,114,4,2,no
46,self-employed,married,self-employed,no,0,yes,yes,self-employed,17,nov,258,1,0,no
42,technician,married,technician,no,525,no,no,technician,17,nov,172,3,0,no
41,admin.,married,admin.,no,611,no,yes,admin.,17,nov,487,1,0,no
46,admin.,married,admin.,no,4958,yes,no,admin.,17,nov,64,3,5,no
56,self-employed,divorced,self-employed,no,97,no,yes,self-employed,17,nov,215,1,0,no
43,blue-collar,married,blue-collar,no,197,yes,no,blue-collar,17,nov,48,2,0,no
44,technician,divorced,technician,no,106,yes,no,technician,17,nov,17,1,1,no
40,blue-collar,single,blue-collar,no,406,no,no,blue-collar,17,nov,205,2,0,no
35,services,divorced,services,no,204,yes,no,services,17,nov,295,1,9,no
58,services,married,services,no,2479,yes,no,services,17,nov,292,1,0,no
49,technician,single,technician,no,-188,yes,yes,technician,17,nov,454,1,0,yes
48,technician,married,technician,no,42,yes,yes,technician,17,nov,92,1,0,no
35,management,married,management,no,1485,yes,no,management,17,nov,104,1,0,no
48,technician,divorced,technician,no,0,no,yes,technician,17,nov,318,1,0,no
40,blue-collar,married,blue-collar,no,755,no,no,blue-collar,17,nov,408,1,1,no
42,management,married,management,no,981,yes,no,management,17,nov,276,1,0,no
55,self-employed,married,self-employed,no,0,no,no,self-employed,17,nov,252,3,0,no
35,self-employed,single,self-employed,no,690,yes,no,self-employed,17,nov,1012,1,0,no
44,housemaid,divorced,housemaid,no,653,no,no,housemaid,17,nov,475,1,0,no
40,management,married,management,no,1777,yes,no,management,18,nov,81,4,0,no
50,technician,married,technician,no,0,yes,yes,technician,18,nov,126,2,0,no
35,self-employed,married,self-employed,no,3329,no,no,self-employed,18,nov,166,1,0,no
43,technician,married,technician,no,1201,yes,yes,technician,18,nov,82,1,3,no
31,blue-collar,single,blue-collar,no,761,no,no,blue-collar,18,nov,514,2,0,yes
40,self-employed,married,self-employed,no,3059,yes,yes,self-employed,18,nov,41,1,1,no
53,technician,married,technician,no,530,no,no,technician,18,nov,244,1,0,no
56,management,married,management,no,0,no,no,management,18,nov,189,1,0,no
34,blue-collar,married,blue-collar,no,7673,yes,no,blue-collar,18,nov,143,1,0,no
32,services,single,services,no,148,yes,no,services,18,nov,150,1,0,no
49,technician,married,technician,no,323,yes,no,technician,18,nov,41,2,0,no
33,technician,divorced,technician,no,751,yes,no,technician,18,nov,237,1,0,no
54,technician,divorced,technician,no,2868,no,no,technician,18,nov,42,1,0,no
46,blue-collar,married,blue-collar,yes,-388,no,no,blue-collar,18,nov,295,2,0,no
44,entrepreneur,single,entrepreneur,no,1240,yes,no,entrepreneur,18,nov,88,1,0,no
57,self-employed,married,self-employed,no,894,yes,no,self-employed,18,nov,79,1,0,no
59,self-employed,married,self-employed,no,201,no,no,self-employed,18,nov,117,2,0,no
45,technician,married,technician,no,2269,yes,no,technician,18,nov,233,1,0,no
36,housemaid,married,housemaid,no,4324,yes,no,housemaid,18,nov,139,4,4,no
44,management,married,management,no,756,yes,no,management,18,nov,65,1,2,no
49,blue-collar,married,blue-collar,no,2039,yes,no,blue-collar,18,nov,283,2,0,no
43,entrepreneur,married,entrepreneur,no,13342,yes,no,entrepreneur,18,nov,465,1,0,no
37,blue-collar,married,blue-collar,no,723,yes,no,blue-collar,18,nov,119,1,2,no
36,self-employed,single,self-employed,no,15,no,no,self-employed,18,nov,186,2,0,no
37,technician,married,technician,no,195,yes,no,technician,18,nov,68,1,2,no
42,blue-collar,married,blue-collar,no,879,yes,no,blue-collar,18,nov,140,1,0,no
41,technician,married,technician,no,3275,yes,no,technician,18,nov,121,1,1,no
42,entrepreneur,married,entrepreneur,no,2249,yes,no,entrepreneur,18,nov,228,1,5,no
34,technician,married,technician,no,7717,yes,no,technician,18,nov,386,1,0,no
59,blue-collar,married,blue-collar,no,162,no,no,blue-collar,18,nov,140,1,0,no
55,services,married,services,no,606,no,yes,services,18,nov,114,2,0,no
53,technician,married,technician,no,137,no,yes,technician,18,nov,52,1,1,no
34,management,single,management,no,26575,no,no,management,18,nov,93,1,0,no
34,services,married,services,no,135,yes,no,services,18,nov,109,1,0,no
37,self-employed,single,self-employed,no,133,yes,no,self-employed,18,nov,207,1,0,no
54,technician,divorced,technician,no,2133,no,no,technician,18,nov,176,1,0,no
34,blue-collar,married,blue-collar,no,2305,yes,no,blue-collar,18,nov,301,1,0,no
31,admin.,single,admin.,no,19,yes,no,admin.,18,nov,1978,1,0,yes
57,management,married,management,no,2101,no,no,management,18,nov,101,5,0,no
35,management,married,management,no,1613,yes,no,management,18,nov,95,1,0,no
51,housemaid,divorced,housemaid,no,-76,yes,no,housemaid,18,nov,91,1,0,no
48,management,married,management,no,1741,yes,yes,management,18,nov,40,1,0,no
44,technician,married,technician,no,10888,yes,no,technician,18,nov,67,1,1,no
34,management,married,management,no,417,yes,no,management,18,nov,138,1,0,no
44,management,married,management,no,0,yes,yes,management,18,nov,54,1,0,no
41,admin.,married,admin.,no,4320,yes,no,admin.,18,nov,164,1,2,no
35,management,married,management,no,618,yes,no,management,18,nov,116,1,0,no
34,management,married,management,no,65,yes,no,management,18,nov,544,1,0,no
35,technician,married,technician,no,4508,yes,no,technician,18,nov,854,1,0,yes
56,self-employed,divorced,self-employed,no,0,no,no,self-employed,18,nov,348,1,0,no
39,blue-collar,married,blue-collar,no,263,yes,no,blue-collar,18,nov,365,1,0,no
33,management,divorced,management,yes,280,no,yes,management,18,nov,155,1,0,no
41,blue-collar,married,blue-collar,no,1461,yes,no,blue-collar,18,nov,290,1,2,no
45,technician,single,technician,no,7108,yes,yes,technician,18,nov,53,1,3,no
53,entrepreneur,married,entrepreneur,no,2496,no,yes,entrepreneur,18,nov,94,1,0,no
33,technician,married,technician,no,256,yes,no,technician,18,nov,76,1,0,no
30,services,married,services,no,33,no,no,services,18,nov,36,1,0,no
38,technician,single,technician,no,1674,no,no,technician,18,nov,333,1,0,no
44,entrepreneur,divorced,entrepreneur,no,316,yes,no,entrepreneur,18,nov,244,1,0,no
34,management,married,management,no,0,yes,no,management,18,nov,244,1,0,no
36,management,single,management,no,13,no,yes,management,18,nov,106,1,0,no
48,management,married,management,no,4415,yes,no,management,18,nov,271,1,6,no
33,blue-collar,married,blue-collar,no,24,yes,no,blue-collar,18,nov,184,1,0,no
31,management,married,management,no,2,yes,no,management,18,nov,224,1,0,no
44,technician,married,technician,no,2126,no,yes,technician,18,nov,166,1,0,no
47,unemployed,single,unemployed,no,4819,no,no,unemployed,18,nov,144,1,0,no
41,technician,married,technician,no,112,yes,no,technician,18,nov,55,1,0,no
58,management,married,management,no,9339,yes,no,management,18,nov,52,3,3,no
56,technician,married,technician,no,589,yes,no,technician,18,nov,208,1,3,no
32,admin.,single,admin.,no,170,no,no,admin.,18,nov,74,1,0,no
34,blue-collar,married,blue-collar,no,559,yes,no,blue-collar,18,nov,47,1,1,no
40,admin.,single,admin.,no,0,yes,no,admin.,18,nov,341,1,0,no
54,management,married,management,no,2203,yes,no,management,18,nov,151,1,0,no
48,entrepreneur,married,entrepreneur,no,104,yes,yes,entrepreneur,18,nov,55,1,0,no
33,admin.,married,admin.,no,1636,yes,yes,admin.,18,nov,62,1,0,no
35,technician,single,technician,no,172,yes,yes,technician,18,nov,52,1,0,no
51,admin.,divorced,admin.,no,390,no,no,admin.,18,nov,368,1,0,no
41,technician,married,technician,no,476,yes,yes,technician,18,nov,132,1,0,no
41,entrepreneur,married,entrepreneur,no,2105,yes,no,entrepreneur,18,nov,134,1,0,no
47,technician,married,technician,no,93,no,yes,technician,18,nov,194,1,0,no
48,self-employed,married,self-employed,no,16,yes,yes,self-employed,18,nov,214,1,0,no
45,technician,married,technician,no,3944,yes,no,technician,18,nov,141,1,0,no
55,management,married,management,no,4982,yes,no,management,18,nov,51,1,0,no
35,technician,married,technician,no,14,yes,no,technician,18,nov,23,1,0,no
32,admin.,married,admin.,no,2831,yes,no,admin.,18,nov,278,2,0,no
50,management,married,management,no,2717,yes,no,management,18,nov,188,1,0,no
59,management,married,management,no,63,no,no,management,18,nov,89,1,0,no
48,technician,married,technician,no,6376,yes,no,technician,18,nov,56,4,0,no
33,entrepreneur,married,entrepreneur,no,196,yes,no,entrepreneur,18,nov,58,1,0,no
38,entrepreneur,divorced,entrepreneur,no,36,no,no,entrepreneur,18,nov,84,2,0,no
54,technician,married,technician,no,13,yes,no,technician,18,nov,145,2,0,no
39,admin.,single,admin.,no,283,yes,no,admin.,18,nov,346,1,3,no
36,technician,married,technician,no,154,yes,no,technician,18,nov,231,1,2,no
49,management,married,management,no,470,no,no,management,18,nov,79,1,0,no
41,management,married,management,no,1199,yes,no,management,18,nov,286,1,0,no
51,entrepreneur,married,entrepreneur,yes,4,yes,no,entrepreneur,18,nov,80,1,0,no
37,entrepreneur,divorced,entrepreneur,no,66,no,no,entrepreneur,18,nov,1164,2,0,yes
38,entrepreneur,single,entrepreneur,yes,0,yes,no,entrepreneur,18,nov,120,1,0,no
39,self-employed,married,self-employed,no,2165,yes,no,self-employed,18,nov,213,1,0,no
33,entrepreneur,married,entrepreneur,no,0,yes,yes,entrepreneur,18,nov,114,1,0,no
47,management,divorced,management,no,428,yes,no,management,18,nov,116,1,1,no
42,entrepreneur,married,entrepreneur,no,257,no,yes,entrepreneur,18,nov,340,2,0,no
53,technician,divorced,technician,no,4856,yes,no,technician,18,nov,151,1,0,no
36,blue-collar,married,blue-collar,no,722,yes,no,blue-collar,18,nov,242,1,2,no
42,admin.,single,admin.,no,-247,yes,yes,admin.,18,nov,104,2,2,no
41,admin.,married,admin.,no,16517,no,no,admin.,18,nov,1268,2,0,no
44,technician,married,technician,no,0,yes,no,technician,18,nov,205,1,0,no
35,technician,married,technician,no,6,yes,no,technician,18,nov,47,1,0,no
55,blue-collar,married,blue-collar,no,1164,no,no,blue-collar,18,nov,242,1,0,no
37,technician,married,technician,no,0,yes,no,technician,18,nov,173,1,6,no
35,management,single,management,no,5260,yes,no,management,18,nov,59,1,2,no
38,technician,married,technician,no,2453,yes,yes,technician,18,nov,108,1,0,no
47,management,divorced,management,no,0,yes,no,management,18,nov,75,2,0,no
50,management,married,management,no,13931,yes,no,management,18,nov,132,1,0,no
35,entrepreneur,married,entrepreneur,no,0,yes,no,entrepreneur,18,nov,86,1,0,no
48,management,married,management,no,2266,no,no,management,18,nov,676,1,0,yes
33,technician,single,technician,no,1769,yes,no,technician,18,nov,273,1,1,no
46,management,married,management,no,4301,yes,yes,management,18,nov,50,1,2,no
59,retired,married,retired,no,306,no,yes,retired,18,nov,121,1,0,no
33,management,married,management,no,0,yes,no,management,18,nov,88,1,0,no
46,admin.,divorced,admin.,no,7378,no,no,admin.,18,nov,466,1,0,no
52,management,divorced,management,no,-723,yes,yes,management,18,nov,636,1,0,no
45,blue-collar,divorced,blue-collar,no,2702,no,no,blue-collar,18,nov,110,1,0,no
56,management,married,management,no,1388,no,no,management,18,nov,132,1,0,no
46,technician,married,technician,no,68,yes,yes,technician,18,nov,111,2,3,no
36,admin.,divorced,admin.,no,454,yes,no,admin.,18,nov,165,1,1,no
50,services,divorced,services,no,330,yes,yes,services,18,nov,281,1,0,no
57,admin.,married,admin.,no,1509,yes,no,admin.,18,nov,509,1,0,no
31,blue-collar,married,blue-collar,no,225,yes,no,blue-collar,18,nov,236,1,0,no
32,blue-collar,single,blue-collar,no,53,yes,no,blue-collar,18,nov,276,1,1,no
38,management,single,management,no,1515,yes,no,management,18,nov,134,1,5,no
38,management,married,management,no,1802,no,no,management,18,nov,74,1,0,no
37,housemaid,single,housemaid,no,561,no,no,housemaid,18,nov,188,1,2,no
59,entrepreneur,married,entrepreneur,no,2429,no,yes,entrepreneur,18,nov,79,2,7,no
34,management,married,management,no,786,yes,yes,management,18,nov,250,1,0,no
